# timestamp tx ty tz qx qy qz qw
4095.780000000 -0.3437352673702 -0.98657192338172 1.5188489162043 -0.77590655060979 0.12727862203504 -0.076680040069947 0.61309815572105
4095.790000000 -0.34617556713848 -0.98953621808909 1.5182670957162 -0.77447315993506 0.12512641998115 -0.077189408202225 0.61528570503815
4095.800000000 -0.3484224890972 -0.99230675475354 1.5172408082036 -0.77386989478191 0.12311440977545 -0.077537096631853 0.61640589444114
4095.810000000 -0.35046386677562 -0.99489401360542 1.5157892060509 -0.77411822216911 0.12125068598579 -0.077770245882915 0.61643413120059
4095.820000000 -0.35228826406689 -0.99731060772976 1.5139275761785 -0.77523506565486 0.11954256394317 -0.07793700082289 0.61534217496262
4095.830000000 -0.35388490410411 -0.99957145227731 1.5116677000196 -0.77723250761008 0.11799663121552 -0.078086191882837 0.61309784763378
4095.840000000 -0.35525161478234 -1.0016878868585 1.5090211347691 -0.78008691755086 0.11663914159692 -0.078260253044644 0.60970078276719
4095.850000000 -0.35640652801323 -1.0036578977729 1.5060022629558 -0.78369437181118 0.11554600251864 -0.078486365153229 0.60523726205387
4095.860000000 -0.35737119750324 -1.005479069696 1.5026226177574 -0.78793741654323 0.11479997144507 -0.078791233654757 0.59980624843907
4095.870000000 -0.35816741736149 -1.0071494968923 1.4988889896773 -0.79269796457544 0.11448328353301 -0.079204163705145 0.59350671032535
4095.880000000 -0.35881744605827 -1.0086662514824 1.4948036104546 -0.7978583335066 0.11467825810964 -0.079755881075683 0.5864383822746
4095.890000000 -0.35934029139922 -1.010035846376 1.4903727257368 -0.80330216257881 0.11544915333287 -0.080457090955539 0.57870872216159
4095.900000000 -0.35974498609782 -1.0112925672756 1.4856197679272 -0.80891529199493 0.11681404712871 -0.081270631085481 0.57044334801375
4095.910000000 -0.36003862609351 -1.0124744571092 1.4805709327835 -0.81458666539339 0.11878472940041 -0.082154998403467 0.56177336076204
4095.920000000 -0.36022766724119 -1.0136178523637 1.4752514580192 -0.82020895973039 0.12137338826384 -0.083072859792611 0.55283330486252
4095.930000000 -0.3603182117236 -1.0147554596185 1.4696850820889 -0.8256793164269 0.12459209447031 -0.083989822016584 0.54376114813209
4095.940000000 -0.36031610029136 -1.0159024045444 1.4639059853447 -0.83091568794999 0.12840869954076 -0.084872403083195 0.53468401939438
4095.950000000 -0.36022497162351 -1.0170387298025 1.4579765079461 -0.83588056231942 0.13268130735744 -0.085687174335193 0.52569674182835
4095.960000000 -0.36004511270013 -1.0181360150891 1.4519611058786 -0.84054720590754 0.13725244779974 -0.086399783572667 0.51689190128362
4095.970000000 -0.35977237635012 -1.0191633540628 1.4459217214852 -0.84489357792648 0.14196596209728 -0.086978090885471 0.50836534037078
4095.980000000 -0.35939767819855 -1.0200875803832 1.4399184616007 -0.84890235005143 0.14666666659659 -0.087394202453827 0.50021589575309
4095.990000000 -0.35891582160235 -1.0208944799331 1.4340104169519 -0.85257563302187 0.15121917872303 -0.087609850305425 0.49251605465523
4096.000000000 -0.35834086059627 -1.0216218151861 1.4282576584323 -0.85595479297919 0.15553802394881 -0.087550260928064 0.48526721225886
4096.010000000 -0.35768979940267 -1.0223133536964 1.4227231707067 -0.85908574397552 0.15954759860909 -0.087133005175353 0.47846012131129
4096.020000000 -0.35697912002075 -1.023012282905 1.4174715695452 -0.86201275443087 0.16317410159478 -0.086275008761459 0.47208563484866
4096.029999999 -0.35622487068197 -1.0237624431529 1.412567877511 0.86477845199518 -0.16634423995161 0.084894082264348 -0.46613390522062
4096.040000000 -0.35544046390164 -1.0245845410402 1.4080599561996 0.86740746260842 -0.16903640459959 0.082956793331046 -0.46059652427205
4096.050000000 -0.35463237371445 -1.0254391073442 1.4039522617767 0.8698812815399 -0.17136075691828 0.080550310891359 -0.45547084915524
4096.060000000 -0.3538048752017 -1.0262784386133 1.400241539044 0.87217383726949 -0.17344741448355 0.077781899383594 -0.45075355585936
4096.069999999 -0.3529609465984 -1.0270565137669 1.3969239024388 0.8742578906226 -0.17542769272902 0.07475899335908 -0.44644076675392
4096.080000000 -0.35210264147103 -1.0277293134312 1.3939953688678 0.87610496568455 -0.17743491592772 0.071587738707882 -0.44252924804954
4096.090000000 -0.35123017996048 -1.0282662007334 1.3914580991721 0.87771110964932 -0.17956084236373 0.068347335274946 -0.43898719075687
4096.100000000 -0.35033938696308 -1.0286665245194 1.3893295489731 0.87913636507112 -0.18178723450183 0.065052284652793 -0.43570730226054
4096.109999999 -0.34942413085912 -1.0289348594952 1.3876298361096 0.88044935969281 -0.18407747431008 0.061706159869474 -0.43256994613855
4096.120000000 -0.34847655266461 -1.0290765353988 1.3863791650768 0.88171724942104 -0.1863946079253 0.05831236791701 -0.42945478220376
4096.130000000 -0.34748739016242 -1.029097597404 1.385597618474 -0.88300565066494 0.18870222887873 -0.054875069615381 0.4262407963167
4096.140000000 -0.34645102519102 -1.0290096212987 1.3852948305041 -0.88433693789824 0.1909446706543 -0.051419437034909 0.42289993439643
4096.149999999 -0.34537271680948 -1.0288370087114 1.3854546114725 -0.88562849407684 0.19301636515658 -0.048021830580786 0.41964360718186
4096.160000000 -0.34425960236835 -1.0286059592608 1.3860575461643 -0.88678523092293 0.19480642408112 -0.044767012831273 0.41672332058076
4096.170000000 -0.3431189153867 -1.0283428351484 1.3870851867089 -0.88771591319933 0.196205786732 -0.041739817409977 0.41439297092028
4096.180000000 -0.34195887014043 -1.0280753054955 1.3885203730692 -0.88833200301742 0.19710573928974 -0.039024802391017 0.4129075498855
4096.189999999 -0.34079822016829 -1.0278286195445 1.3903498585034 -0.88857067442334 0.19744570203228 -0.036686398343125 0.41244570488785
4096.200000000 -0.33967866814322 -1.0276174133705 1.3925671478316 -0.88843050354555 0.19728986753836 -0.03473838882633 0.41299054817059
4096.210000000 -0.3386461939707 -1.0274563682981 1.3951663655718 -0.88791608181223 0.19672176723143 -0.033186252849528 0.41449276299879
4096.220000000 -0.33774684532508 -1.0273617747715 1.3981403788089 -0.88702823490014 0.19582535904923 -0.032035047878643 0.41690178093958
4096.229999999 -0.33702639359278 -1.027351210717 1.4014803337084 -0.88576461949564 0.19468516697152 -0.031289695613638 0.42016625228525
4096.240000000 -0.33651857021502 -1.0274427057329 1.4051710416026 -0.88412473031029 0.19337745003333 -0.030954353647989 0.42422924352595
4096.250000000 -0.33622667278163 -1.027653169767 1.4091839102183 -0.88211732372324 0.1919569640207 -0.031030276394373 0.42902059752207
4096.260000000 -0.33614924351937 -1.0279989403544 1.4134868382894 -0.87975189216353 0.19047560807414 -0.031517475762538 0.43446783504079
4096.270000000 -0.33628412993728 -1.0284951250216 1.418045986909 -0.87703732306566 0.18898645236192 -0.03241517458888 0.44049848039448
4096.279999999 -0.3366282047516 -1.0291549227908 1.4228259739777 -0.87398240391229 0.18754358962754 -0.033722318325137 0.4470402273712
4096.290000000 -0.33717486911652 -1.0299787289153 1.4277853834418 -0.87059043126217 0.18617598504027 -0.035430858192979 0.45404345373185
4096.300000000 -0.33790972302524 -1.0309372647785 1.4328704073996 -0.86684910221758 0.18484665423985 -0.037514227398735 0.46151601396224
4096.310000000 -0.33881577105457 -1.0319941336962 1.4380270294349 -0.86274214954573 0.1835075730271 -0.03994334216127 0.46947362381278
4096.319999999 -0.33987396405911 -1.0331105238976 1.4432028245218 -0.85825142699561 0.18211084839341 -0.042688877956268 0.47793073416162
4096.330000000 -0.34106335819524 -1.0342464083501 1.4483462671231 -0.8533567759542 0.18060933807933 -0.045720526842467 0.48690051689934
4096.340000000 -0.3423680948151 -1.0353820251996 1.4534002433431 -0.84807032716502 0.1789713149155 -0.048997936155122 0.49633173470187
4096.350000000 -0.34378654777209 -1.036546879706 1.4582919628564 -0.84249585413376 0.17720401261691 -0.052458400402413 0.50601145234779
4096.359999999 -0.34531554802108 -1.037771466941 1.4629447851643 -0.83676091407845 0.17532353105069 -0.05603708781082 0.51570599853036
4096.370000000 -0.34694676686861 -1.0390774963819 1.4672823076252 -0.83100375145571 0.17334909564221 -0.059670535265881 0.52518785527432
4096.380000000 -0.34866672067266 -1.0404780001577 1.4712305217671 -0.82537306959514 0.17130253043276 -0.063296145199807 0.5342362184065
4096.390000000 -0.35045365734715 -1.0419643758968 1.4747296990966 -0.8200059622275 0.16922307374179 -0.066861389260479 0.5426631808506
4096.399999999 -0.35227293425089 -1.0434871541544 1.477750907694 -0.81499066760946 0.16719230401274 -0.070338936742786 0.55035386722207
4096.410000000 -0.35408688080338 -1.0449904865855 1.4802732028914 -0.81040934258687 0.16530018648791 -0.073704882267425 0.55720744442705
4096.420000000 -0.35585656975904 -1.0464184087091 1.4822783794562 -0.80634571387218 0.16363847323189 -0.076935675944531 0.56312515621775
4096.430000000 -0.35754246822943 -1.0477153463953 1.4837501955538 -0.80288421308191 0.16229975943952 -0.080008911411555 0.56800906908644
4096.439999999 -0.35911375364756 -1.0488398504135 1.4846795086973 -0.80011616806051 0.16133880016173 -0.082897498951317 0.57176211297895
4096.450000000 -0.36056224207265 -1.0497866260374 1.4850717081524 -0.79814972874156 0.16071295312243 -0.085559568678055 0.57428905388843
4096.460000000 -0.36188447945746 -1.0505598117676 1.484932510668 -0.79709233804226 0.16036485125403 -0.087950978887979 0.57549243646572
4096.470000000 -0.36307800890464 -1.0511681374427 1.4842653316443 -0.79704578125468 0.16023819808082 -0.09002681500541 0.57527116652924
4096.479999999 -0.36414160168037 -1.0516258088865 1.4830715364594 -0.79810421830591 0.16027673913798 -0.091740911026465 0.573519510442
4096.490000000 -0.36507212871205 -1.0519515449663 1.481360339014 -0.80031315904007 0.16043608795913 -0.093054229045088 0.57017542879757
4096.500000000 -0.36585872090785 -1.0521643520531 1.4791638433446 -0.803606366697 0.16070565850528 -0.093948428932854 0.56530008971295
4096.510000000 -0.36649070809319 -1.0522858054749 1.4765158792585 -0.80789364988088 0.16108036436215 -0.094407965175178 0.55897057419026
4096.520000000 -0.36695852969801 -1.0523393846687 1.4734478258573 -0.81307870009183 0.1615564073059 -0.094416827773086 0.55126038978749
4096.529999999 -0.36725356804186 -1.0523493896195 1.4699890328256 -0.81906042818007 0.16213122704182 -0.093958635742134 0.54224095656532
4096.540000000 -0.36737132273864 -1.0523354617705 1.4661652878773 -0.82568746247572 0.16278469096504 -0.093028105391928 0.53205932968514
4096.550000000 -0.36731597031711 -1.052304677588 1.461994593125 -0.83268998664194 0.16345205894575 -0.091649897951434 0.52106727663338
4096.560000000 -0.36709298275865 -1.0522608517244 1.4574913553103 -0.83979434793382 0.16406660571771 -0.08985403618273 0.50966052843864
4096.569999999 -0.36670644123709 -1.0522030506208 1.4526675491599 -0.84674649606988 0.16456896879853 -0.087672021861255 0.49824797288573
4096.580000000 -0.36615743037884 -1.0521202685709 1.4475338068974 -0.85331343396478 0.16490628508165 -0.085137916726701 0.48725110127247
4096.590000000 -0.3654444301522 -1.0520036306373 1.4421140131588 -0.85933349089929 0.16504765886267 -0.082292591612878 0.47700435122588
4096.600000000 -0.36456693169969 -1.0518788513422 1.4364681533988 -0.86478931749673 0.16501143070374 -0.079187965335953 0.46758948900355
4096.609999999 -0.36352269984065 -1.0517744491095 1.4306638336348 -0.86968536275859 0.16482421128568 -0.07587750501118 0.45904569860831
4096.620000000 -0.3623075904429 -1.0517181904199 1.4247692433447 -0.87402474333999 0.16451502222985 -0.072413758467359 0.4514109026982
4096.630000000 -0.36091589479983 -1.0517385738468 1.4188522689009 -0.87780897382417 0.1641158062899 -0.068847860638919 0.44472168789594
4096.640000000 -0.35934493504652 -1.0518533044017 1.4129751374472 -0.88106506466278 0.16369310094292 -0.065213928068212 0.43894881719897
4096.649999999 -0.35760256643993 -1.0520508517596 1.4071860961005 -0.88388795916348 0.16339881853825 -0.061505452202558 0.43388936504077
4096.660000000 -0.35569794640528 -1.0523167253943 1.4015307234574 -0.88637822099389 0.16339617290753 -0.057711334462631 0.42930728144468
4096.670000000 -0.35364098214601 -1.0526423258078 1.396053696925 -0.88863060324888 0.16384765129327 -0.053821068132064 0.42496222274496
4096.680000000 -0.35144409545882 -1.0530285561227 1.3907983290621 0.89073366717498 -0.16491664106452 0.049823070649903 -0.42061109982028
4096.689999999 -0.34911443459525 -1.0534785189603 1.385803613852 0.89274497770025 -0.16669532544641 0.045721420685036 -0.41608728045428
4096.700000000 -0.34663555963586 -1.053976369908 1.381099669381 0.89465522480683 -0.16908389320951 0.041565683843933 -0.41143038257953
4096.710000000 -0.34398382533071 -1.0545010536894 1.3767137492437 0.89644629159143 -0.17195141082634 0.037412714566217 -0.40671494611777
4096.720000000 -0.34113072414968 -1.0550287727042 1.3726720243876 0.89810313739624 -0.17516738967901 0.033320517708977 -0.40201602367527
4096.729999999 -0.33804259186711 -1.0555325183312 1.3690007691522 0.89961451444418 -0.17860194324945 0.029349021037629 -0.39740873950257
4096.740000000 -0.33469589103425 -1.0559867293084 1.365715078938 0.90097149891824 -0.18214789447512 0.025560539070586 -0.39296203572066
4096.750000000 -0.33110369672143 -1.0563765978651 1.3627976176228 0.90216395496444 -0.18575689226524 0.022019776264249 -0.38872831745598
4096.760000000 -0.3272854350159 -1.0566896429012 1.3602260748219 0.90318323873689 -0.18939022121451 0.018792138866511 -0.38475737405523
4096.770000000 -0.32325999876321 -1.0569134223103 1.3579784459869 0.90402260579101 -0.19300928815019 0.015943750901337 -0.38109885819009
4096.779999999 -0.31904541584975 -1.0570353248461 1.3560337625212 -0.90467672488909 0.1965757809042 -0.013541323500763 0.37780235357088
4096.790000000 -0.31465920303334 -1.0570453044652 1.3543757152336 -0.9051485709245 0.20004924798127 -0.011641518165347 0.37490110427987
4096.800000000 -0.31011962219784 -1.0569406163697 1.3529960631449 -0.90546131486372 0.20338233376244 -0.010273535798481 0.37238405989087
4096.810000000 -0.30544590675258 -1.056719875032 1.3518880059569 -0.90564103302548 0.20652601456972 -0.0094617972675144 0.37023208801908
4096.819999999 -0.30065806642617 -1.0563815090579 1.3510442527527 -0.90571338502241 0.2094306900801 -0.0092310411541989 0.3684248066065
4096.830000000 -0.2957768812492 -1.0559233565907 1.3504572860133 -0.90570338532239 0.21204632940592 -0.0096066338759622 0.36694065540167
4096.840000000 -0.29082068875318 -1.0553390856405 1.350123679554 -0.90563765547729 0.21433119795048 -0.010590011604861 0.36574639604638
4096.850000000 -0.28579981330381 -1.0546131172277 1.35004919843 -0.90554864490656 0.2162663237532 -0.012116985248335 0.36477898457377
4096.859999999 -0.28072397917601 -1.0537282856048 1.3502398673686 -0.9054689271813 0.21783657416694 -0.014112151319527 0.36396991091228
4096.870000000 -0.27560374261093 -1.0526669681093 1.350698804599 -0.90543072270629 0.21902661690076 -0.01650004910059 0.36324963296367
4096.880000000 -0.27045059831765 -1.051410420311 1.3514253187376 -0.90546629357614 0.21982059193868 -0.019205449566421 0.36254771998202
4096.890000000 -0.2652829408776 -1.0499409490642 1.3524203362298 -0.90559116457562 0.22021155396444 -0.022171717557202 0.36182859074941
4096.899999999 -0.26013611111148 -1.048247434897 1.3536969501153 -0.90577552070116 0.22021762334768 -0.025391363762766 0.3611511914862
4096.910000000 -0.25504908392787 -1.0463200196705 1.3552692068527 -0.90598188284781 0.21986026905836 -0.028864929820242 0.36058994143985
4096.920000000 -0.25006169268843 -1.0441498516319 1.3571496425178 -0.90617271670554 0.21916030068954 -0.03259267240257 0.36021866665379
4096.930000000 -0.24521451677759 -1.0417299689865 1.3593500681586 -0.90631033993963 0.21813841600924 -0.036574588163271 0.36011039790623
4096.939999999 -0.24054362076066 -1.0390575047598 1.3618778457824 -0.90636960887663 0.21679425396478 -0.040791044803742 0.360319960891
4096.950000000 -0.23607159185102 -1.0361356322531 1.3647268111392 -0.90636033826727 0.21506959247642 -0.045169714859834 0.36085413184215
4096.960000000 -0.23181929308899 -1.0329688193495 1.3678869401898 -0.90629895813318 0.21289615308479 -0.049629549414931 0.36171029058252
4096.970000000 -0.22780838510098 -1.0295616476878 1.3713454741749 -0.90620259939371 0.21020488046592 -0.054089435818341 0.3628844031
4096.979999999 -0.22406177545526 -1.0259182277613 1.3750868072754 -0.90608841364557 0.20692603231477 -0.058468069922595 0.36437190973954
4096.990000000 -0.22059398100486 -1.022042872011 1.3790931772294 -0.90597118502336 0.20299608946126 -0.062701384478978 0.36616572198285
4097.000000000 -0.21739292038621 -1.0179430005485 1.3833460407181 -0.9058605363026 0.19836886953012 -0.066772813470117 0.36824974100765
4097.010000000 -0.21444179256545 -1.0136275350374 1.3878270337033 -0.90576406498429 0.19300054444744 -0.070674150533144 0.37060411880137
4097.020000000 -0.21172366217114 -1.0091064576315 1.3925170799883 -0.90568800635745 0.18684627447481 -0.074397425340487 0.37320601275684
4097.029999999 -0.20922229094598 -1.0043903269999 1.3973958199546 -0.90563676946771 0.17986019418443 -0.077934404754143 0.37603002658252
4097.040000000 -0.20692767637493 -0.99948793564801 1.4024386220149 -0.90560320364887 0.17202389202239 -0.081286641981414 0.37905553676178
4097.050000000 -0.20484213619871 -0.99440371322109 1.407612179361 -0.90555379232739 0.16339533996891 -0.08448356577995 0.38227845766016
4097.060000000 -0.20296797038967 -0.98914205502658 1.4128818248341 -0.90545053246396 0.15404556387243 -0.087558572662675 0.38569780121907
4097.069999999 -0.20130413074342 -0.98370878623399 1.4182126593541 -0.90525630322988 0.14404562453081 -0.090544836869803 0.38931159247102
4097.080000000 -0.19984586042184 -0.97811162732713 1.4235695577077 -0.90493574252 0.13346658180544 -0.093476006942513 0.39311602559171
4097.090000000 -0.1985869600026 -0.97236650882598 1.4289267807466 -0.90447465316625 0.12238583606271 -0.096383079905711 0.3970612179739
4097.100000000 -0.19752347147898 -0.96650696152705 1.4342840860533 -0.90391358005002 0.11089920678767 -0.099290633648685 0.40097752531117
4097.109999999 -0.19664900755698 -0.96056825938171 1.4396446087301 -0.90330639289073 0.099108225864831 -0.10222787657148 0.40467836781862
4097.120000000 -0.19595232299288 -0.95458322000339 1.4450088248807 -0.90271255196612 0.087116382694594 -0.10522831299512 0.40798013007158
4097.130000000 -0.19541606817045 -0.9485803849105 1.450372230893 0.90219775244429 -0.075027564844269 0.10832570530401 -0.41070137760713
4097.140000000 -0.19502150176183 -0.94257892709307 1.4557213152845 0.90180143790177 -0.062934764047798 0.11154523390219 -0.41273604502909
4097.149999999 -0.19475989577897 -0.93658539557604 1.4610337861874 0.90147734218299 -0.050902907961916 0.11489487178435 -0.41418192129712
4097.160000000 -0.19462308261144 -0.93060564556875 1.4662884803022 0.90116474113338 -0.038991489686737 0.118377198668 -0.41517299033721
4097.170000000 -0.19460124468866 -0.92464859273223 1.4714689875381 0.90080333074185 -0.027260258140008 0.12199590121164 -0.41584520886753
4097.180000000 -0.19468280471626 -0.91872775003531 1.4765653774787 0.90033355957417 -0.0157700766958 0.12575926046312 -0.41633567537898
4097.189999999 -0.19485663554885 -0.91286161557291 1.4815698303986 0.89971361666017 -0.0045788090621007 0.12968118455314 -0.4167460052319
4097.200000000 -0.19511609441734 -0.90707046928078 1.4864648905756 0.89894790108472 0.0062674676194087 0.133777633221 -0.41708144868216
4097.210000000 -0.19545353504785 -0.90137438005165 1.4912313264233 0.89804870308734 0.016724720536821 0.13806502102938 -0.41733303316927
4097.220000000 -0.19585951680744 -0.89579280210349 1.4958503238225 0.89702820409221 0.02674897140562 0.14255998294266 -0.41749436505807
4097.229999999 -0.19632298756549 -0.89034443488528 1.5003035349155 0.89589866765704 0.036296481541067 0.147279126015 -0.41756077612527
4097.240000000 -0.19683187636441 -0.88504620806225 1.5045721375534 0.89467626673708 0.045336064632134 0.15221738925879 -0.41752710736946
4097.250000000 -0.19737422321865 -0.87991164141564 1.508635327011 0.89338715695737 0.053870330199597 0.15731074131084 -0.41738556033487
4097.260000000 -0.19793719702194 -0.87495359184669 1.5124721992687 0.89205970173005 0.06190754255986 0.16248570725821 -0.41712748610022
4097.270000000 -0.1985073911601 -0.8701846181991 1.5160623051969 0.89072215898782 0.06945586575728 0.16766936982174 -0.4167456066038
4097.279999999 -0.19907135060558 -0.86561691594934 1.5193855938701 0.88940226528657 0.076523465870762 0.17278913643428 -0.41623513067079
4097.290000000 -0.19961535267474 -0.86126292478212 1.5224265265434 0.88811823697307 0.083115220172988 0.17779225013815 -0.4156053093047
4097.300000000 -0.20012440988686 -0.85713670354066 1.5251817936743 0.88686287404385 0.089226701621567 0.18268012681818 -0.41489855341531
4097.310000000 -0.2005837834368 -0.85325279788643 1.5276508273685 0.88562380718554 0.094852494453966 0.18746285535214 -0.41416319767126
4097.319999999 -0.20097943880305 -0.84962615514657 1.5298341468215 0.88438756170747 0.099987352414375 0.19215039749235 -0.41344817667733
4097.330000000 -0.20129827874092 -0.84627224438831 1.5317335587514 0.88313960395301 0.10462572127893 0.19675311208017 -0.41280275103656
4097.340000000 -0.20152743207628 -0.843202845214 1.533346776796 0.88187186123963 0.10876452748707 0.20126313997013 -0.41226865804185
4097.350000000 -0.20165219415701 -0.84041808944346 1.5346573554984 0.88059635049634 0.1124092355659 0.20562057407313 -0.4118669818884
4097.359999999 -0.20165766254246 -0.83791580715791 1.5356461955303 0.87932894511712 0.11556723552236 0.2097564296601 -0.41161518505659
4097.370000000 -0.20152935113886 -0.83569340289964 1.5362939409133 0.87808548520631 0.1182464290825 0.21360152189676 -0.41153135059509
4097.380000000 -0.20125370909632 -0.83374783800777 1.5365808084926 0.87688144107268 0.12045501791137 0.21708653697424 -0.41163450101613
4097.390000000 -0.20081690217435 -0.83207760884897 1.53649357651 0.87573609862635 0.12219363510129 0.22016246511206 -0.41192655906024
4097.399999999 -0.20020160193219 -0.83068624868923 1.5360384782818 0.87468003648389 0.12344160533082 0.22283673628513 -0.41236002814493
4097.410000000 -0.19939105607375 -0.82957800758519 1.535224621822 0.87374479835449 0.1241742072989 0.22512627436148 -0.41287886138949
4097.420000000 -0.19836961804066 -0.82875716453085 1.5340604670073 0.87296075318251 0.12436673033248 0.22704744638165 -0.41342701518043
4097.430000000 -0.1971227267559 -0.82822851381241 1.5325537068691 0.87235707565242 0.1239947590541 0.22861596760358 -0.41394827169945
4097.439999999 -0.19564172855317 -0.82799033088151 1.5307085163305 0.87196126884171 0.1230304877774 0.22981778709385 -0.41440418609433
4097.450000000 -0.19393218664956 -0.82802048911275 1.5285210183827 0.87179817463514 0.12143588488055 0.2305566807433 -0.41480704614404
4097.460000000 -0.19200346420582 -0.82829354403559 1.5259855068076 0.87189038647981 0.11917107382364 0.23072172609655 -0.41517814758828
4097.470000000 -0.18986692998199 -0.82878409792418 1.5230954422535 0.87225768584173 0.11619592034426 0.23020116589895 -0.41553875968933
4097.479999999 -0.18753710066353 -0.82946664916427 1.5198426815908 0.87291641528227 0.11246990446864 0.22888220496608 -0.41590911118828
4097.490000000 -0.18503068153149 -0.83031806055021 1.5162236649172 0.87388134268949 0.10797738579715 0.22667701384146 -0.41628093212583
4097.500000000 -0.18236086814394 -0.83132231497122 1.5122529563702 0.87517012945592 0.10277382864657 0.22356931539579 -0.41657117743177
4097.510000000 -0.17954028901155 -0.83246523412778 1.5079480841877 0.87679850090226 0.096928013571756 0.21955315741318 -0.41668424504712
4097.520000000 -0.17658098546028 -0.83373365443188 1.5033270159352 0.87877909776433 0.090509696952359 0.2146206186481 -0.41652524790366
4097.529999999 -0.17349429804864 -0.83511622770123 1.4984087940795 0.88112164570556 0.083588862509712 0.20876316570462 -0.4159993848294
4097.540000000 -0.17029497363043 -0.83660806378802 1.4932179449961 0.8838152976268 0.076242770055377 0.20197761636036 -0.41504530136422
4097.550000000 -0.16700661192162 -0.83821617060387 1.4877914020565 0.88679661883393 0.068570453593448 0.19427409573401 -0.41369968025784
4097.560000000 -0.16365128281191 -0.83994842351567 1.4821685389472 0.88999248408828 0.060673990653359 0.18566568595222 -0.41201977887532
4097.569999999 -0.16024629268911 -0.84180996198639 1.4763893201389 0.893329737189 0.052655591507751 0.17616535484645 -0.41006723483914
4097.580000000 -0.15680382747554 -0.84380160498744 1.4704943950666 0.89673655759941 0.044618932444593 0.16578552854891 -0.40790667517954
4097.590000000 -0.15334220353387 -0.84592412326501 1.4645209716922 0.90013697738802 0.036625944282443 0.15455439749838 -0.40561669141948
4097.600000000 -0.14990601197729 -0.84818957736535 1.4584966934708 0.90343805689151 0.028612589968433 0.14254813940275 -0.40331256490246
4097.609999999 -0.14654092509344 -0.8506108739517 1.4524510939222 0.90654583769681 0.02048793819409 0.12985617190291 -0.40111377832463
4097.620000000 -0.14328772944064 -0.85319907733796 1.4464166500484 0.90936792556002 0.012157176972368 0.11657134707127 -0.39914070207475
4097.630000000 -0.14018320150855 -0.85596246457125 1.4404268014381 0.91181246117099 0.0035252911419206 0.10278671956123 -0.39751792193246
4097.640000000 -0.13725678941992 -0.85890021164913 1.4345070131561 0.91379722752599 -0.0054659226480939 0.08860280886364 -0.39635122418998
4097.649999999 -0.13452119358807 -0.86199501913703 1.4286625350246 0.91527130393024 -0.014780869368652 0.074149038808285 -0.39567901908789
4097.660000000 -0.13198348827636 -0.86522792361054 1.422896370109 0.9161963950729 -0.02437147702203 0.05956373752568 -0.39552794836164
4097.670000000 -0.12964559413123 -0.86858178255034 1.4172135421267 0.91654229231131 -0.034195639625683 0.044990175938957 -0.39592520594717
4097.680000000 -0.12750326688714 -0.87204105351212 1.4116210247217 0.91628628458799 -0.044215956252646 0.030575208112052 -0.39689992509134
4097.689999999 -0.12554921996818 -0.87559146606954 1.4061289620828 0.91542734906558 -0.054390331374441 0.016451539797445 -0.39845176279448
4097.700000000 -0.123780015334 -0.87922164878549 1.4007532991748 0.91401377430323 -0.06465915126667 0.0027079324564207 -0.4004880543078
4097.710000000 -0.12219067368454 -0.8829230259992 1.3955114400887 0.91210790776669 -0.074959113336052 -0.010575961105925 -0.40290004339046
4097.720000000 -0.1207727161409 -0.88669145416167 1.3904221876213 0.90977909247018 -0.085230907618543 -0.02331914134778 -0.40557849170962
4097.729999999 -0.11951401845532 -0.89052838957331 1.3855067307486 0.90710339405823 -0.095421965003358 -0.035437397122178 -0.40841433859274
4097.740000000 -0.11840248434341 -0.8944362263122 1.3807859615173 0.90415545748066 -0.10549389749616 -0.046860233048661 -0.4113126120819
4097.750000000 -0.11743350799748 -0.89840720073709 1.3762727477225 0.90099291828757 -0.11543270988585 -0.057566122616735 -0.41421394497402
4097.760000000 -0.11660354174478 -0.90243210060157 1.371978703358 0.89767110869507 -0.1252280392241 -0.067544373197851 -0.41706387574994
4097.770000000 -0.11590854684139 -0.90650316994069 1.3679155927294 0.89424677337142 -0.13487109498317 -0.076785294771455 -0.41980532936077
4097.779999999 -0.11534429541528 -0.91061463613811 1.3640956778647 0.89077776201329 -0.14435584287107 -0.085278676021983 -0.42237887819767
4097.790000000 -0.11490573479566 -0.91476414380764 1.3605286835986 0.88730989202506 -0.15366739175996 -0.093021228392662 -0.42475232700068
4097.800000000 -0.11458554928709 -0.9189538423966 1.357214303294 0.88385302267653 -0.16275911908999 -0.10003226676051 -0.42697406134959
4097.810000000 -0.11437703551189 -0.92318586725536 1.354149543943 0.88040956485181 -0.17157993337929 -0.10633392910431 -0.42910653700479
4097.819999999 -0.11427408130624 -0.92746149503974 1.351329735418 0.87698165889835 -0.18007999950265 -0.11194795240241 -0.43120994850297
4097.830000000 -0.11427057037706 -0.93178110556118 1.3487479762344 0.87357156051511 -0.18821021992241 -0.11689693796509 -0.43334137544244
4097.840000000 -0.11435937575022 -0.93614110557414 1.346395230225 0.87018340246962 -0.19593147619602 -0.12118760601667 -0.43555168103222
4097.850000000 -0.11453186215203 -0.94052873378919 1.3442617846303 0.86682658547232 -0.20323403091348 -0.1247766130447 -0.43787943116131
4097.859999999 -0.11478011737139 -0.94492970492158 1.3423378375616 0.86351108807807 -0.21011488321072 -0.12761043130109 -0.44035884735374
